"Size of input","Insertion Sort","Merge Sort","Quicksort"
10,0.00244141,0.00341797,0.00561523
50,0.00390625,0.0256348,0.0136719
100,0.00976562,0.0183105,0.026123
200,0.0383301,0.0319824,0.0810547
500,0.252197,0.0859375,0.0922852
1000,1.00684,0.140381,0.155273
2000,3.83667,0.37207,0.386475
5000,22.7104,1.05811,0.873779
7000,42.1765,1.14062,1.31201
10000,83.3608,1.63452,3.81982
20000,371.729,3.68408,3.72925
30000,729.254,5.49414,5.76074
40000,1286.84,7.89624,7.91626
50000,2081.04,11.0496,10.3286
60000,2910.61,12.8979,20.4468
70000,4003.95,14.8308,17.8391
80000,5232.93,17.5171,16.1028
90000,6717.96,21.5188,22.4971
100000,8181.62,21.937,25.8643
