"Size of input","Insertion Sort","Merge Sort","Quicksort"
10,0.0012207,0.00976562,0.000976562
50,0.00805664,0.0656738,0.00976562
100,0.0378418,0.247314,0.0566406
200,0.187744,0.455322,0.171143
500,1.00488,1.15698,0.416992
1000,1.71704,1.36646,2.10962
2000,7.61743,2.82056,6.38721
5000,49.8904,9.66602,37.2903
7000,90.3516,14.8044,79.2268
10000,221.113,26.2197,217.872
20000,866.255,59.3557,918.492
30000,2061.79,63.0779,1846.71
40000,3593.94,83.6389,2969.88
50000,5533.84,91.6169,4685.92
60000,9782.94,129.977,7857.68
70000,15535.9,193.329,9483.84
80000,14954,181.265,12588
90000,20946.4,203.234,16041
100000,22305.6,228.899,19376.3
